CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE.1,TEST NUMBER.1,SCENE NUMBER.1,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
passive,,spatio temporal continuity,victor_0029_01,OPICS,29,1,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_01,,,29,1,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D2,STC_D2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,implausible,D2
passive,,spatio temporal continuity,victor_0029_15,OPICS,29,15,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_15,,,29,15,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E2,STC_E2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,plausible,E2
passive,,spatio temporal continuity,victor_0029_10,OPICS,29,10,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_10,,,29,10,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A2,STC_A2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,plausible,A2
passive,,spatio temporal continuity,victor_0029_09,OPICS,29,9,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_09,,,29,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C1,STC_C1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,implausible,C1
passive,,spatio temporal continuity,victor_0029_20,OPICS,29,20,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_20,,,29,20,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H1,STC_H1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,implausible,H1
passive,,spatio temporal continuity,victor_0029_18,OPICS,29,18,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_18,,,29,18,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0029_11,OPICS,29,11,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_11,,,29,11,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C3,STC_C3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,implausible,C3
passive,,spatio temporal continuity,victor_0029_12,OPICS,29,12,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_12,,,29,12,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B1,STC_B1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,plausible,B1
passive,,spatio temporal continuity,victor_0029_17,OPICS,29,17,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_17,,,29,17,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0029_22,OPICS,29,22,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_22,,,29,22,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0029_16,OPICS,29,16,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_16,,,29,16,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B2,STC_B2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,plausible,B2
passive,,spatio temporal continuity,victor_0029_24,OPICS,29,24,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_24,,,29,24,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E1,STC_E1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,plausible,E1
passive,,spatio temporal continuity,victor_0029_19,OPICS,29,19,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B3,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_19,,,29,19,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B3,STC_B3_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement tossed movement,,tossed movement,,plausible,B3
passive,,spatio temporal continuity,victor_0030_03,OPICS,30,3,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_03,,,30,3,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H3,STC_H3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,implausible,H3
passive,,spatio temporal continuity,victor_0029_21,OPICS,29,21,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_21,,,29,21,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,spatio temporal continuity,victor_0030_05,OPICS,30,5,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_05,,,30,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E3,STC_E3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,plausible,E3
passive,,spatio temporal continuity,victor_0029_23,OPICS,29,23,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MaroonDrywallMCS,intuitive physics,,,,victor_0029_23,,,29,23,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A1,STC_A1_1C9B3E9B-6DE2-493B-8DE3-BF155F63C373,movement linear movement constant depth,,linear movement constant depth,,plausible,A1
passive,,spatio temporal continuity,victor_0030_07,OPICS,30,7,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_07,,,30,7,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0030_08,OPICS,30,8,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_08,,,30,8,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G3,STC_G3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,implausible,G3
passive,,spatio temporal continuity,victor_0030_02,OPICS,30,2,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_02,,,30,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C2,STC_C2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,implausible,C2
passive,,spatio temporal continuity,victor_0030_09,OPICS,30,9,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_09,,,30,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H1,STC_H1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,implausible,H1
passive,,spatio temporal continuity,victor_0030_01,OPICS,30,1,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_01,,,30,1,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B3,STC_B3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,plausible,B3
passive,,spatio temporal continuity,victor_0030_04,OPICS,30,4,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_04,,,30,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B1,STC_B1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,plausible,B1
passive,,spatio temporal continuity,victor_0030_06,OPICS,30,6,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_06,,,30,6,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D3,STC_D3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,implausible,D3
passive,,spatio temporal continuity,victor_0030_10,OPICS,30,10,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_10,,,30,10,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0030_13,OPICS,30,13,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_13,,,30,13,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G1,STC_G1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,implausible,G1
passive,,spatio temporal continuity,victor_0030_11,OPICS,30,11,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_11,,,30,11,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E1,STC_E1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,plausible,E1
passive,,spatio temporal continuity,victor_0030_15,OPICS,30,15,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_15,,,30,15,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F3,STC_F3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,plausible,F3
passive,,spatio temporal continuity,victor_0030_17,OPICS,30,17,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_17,,,30,17,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E2,STC_E2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,plausible,E2
passive,,spatio temporal continuity,victor_0030_21,OPICS,30,21,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_21,,,30,21,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F2,STC_F2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,plausible,F2
passive,,spatio temporal continuity,victor_0030_12,OPICS,30,12,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_12,,,30,12,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A1,STC_A1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,plausible,A1
passive,,spatio temporal continuity,victor_0030_14,OPICS,30,14,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_14,,,30,14,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A3,STC_A3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,plausible,A3
passive,,spatio temporal continuity,victor_0030_20,OPICS,30,20,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_20,,,30,20,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F1,STC_F1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,plausible,F1
passive,,spatio temporal continuity,victor_0030_16,OPICS,30,16,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,D1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_16,,,30,16,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_D1,STC_D1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,implausible,D1
passive,,spatio temporal continuity,victor_0030_18,OPICS,30,18,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C3,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_18,,,30,18,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C3,STC_C3_A0981919-5782-47D3-BC18-1DC8E1A85809,movement tossed movement,,tossed movement,,implausible,C3
passive,,spatio temporal continuity,victor_0030_19,OPICS,30,19,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_19,,,30,19,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_B2,STC_B2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,plausible,B2
passive,,spatio temporal continuity,victor_0031_04,OPICS,31,4,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/BrownDrywallMCS,intuitive physics,,,,victor_0031_04,,,31,4,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_E2,STC_E2_60C2B45B-8B9D-46D1-9FF0-5585D5E1C832,movement linear movement in depth,,linear movement in depth,,plausible,E2
passive,,spatio temporal continuity,victor_0031_02,OPICS,31,2,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/BrownDrywallMCS,intuitive physics,,,,victor_0031_02,,,31,2,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_F2,STC_F2_60C2B45B-8B9D-46D1-9FF0-5585D5E1C832,movement linear movement in depth,,linear movement in depth,,plausible,F2
passive,,spatio temporal continuity,victor_0031_05,OPICS,31,5,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,G2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/BrownDrywallMCS,intuitive physics,,,,victor_0031_05,,,31,5,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_G2,STC_G2_60C2B45B-8B9D-46D1-9FF0-5585D5E1C832,movement linear movement in depth,,linear movement in depth,,implausible,G2
passive,,spatio temporal continuity,victor_0030_23,OPICS,30,23,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,C1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_23,,,30,23,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_C1,STC_C1_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement constant depth,,linear movement constant depth,,implausible,C1
passive,,spatio temporal continuity,victor_0030_22,OPICS,30,22,,1.0,1.0,1,,1,Correct,200,,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/CarpetWhite 3,AI2-THOR/Materials/Walls/BrownDrywall,intuitive physics,,,,victor_0030_22,,,30,22,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_A2,STC_A2_A0981919-5782-47D3-BC18-1DC8E1A85809,movement linear movement in depth,,linear movement in depth,,plausible,A2
passive,,spatio temporal continuity,victor_0031_10,OPICS,31,10,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H2,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/BrownDrywallMCS,intuitive physics,,,,victor_0031_10,,,31,10,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H2,STC_H2_60C2B45B-8B9D-46D1-9FF0-5585D5E1C832,movement linear movement in depth,,linear movement in depth,,implausible,H2
passive,,spatio temporal continuity,victor_0031_09,OPICS,31,9,,0.0,0.0,0,,1,Correct,200,,level2,1,0.0,1,H1,AI2-THOR/Materials/Walls/DrywallBeige,AI2-THOR/Materials/Fabrics/Carpet3,Custom/Materials/BrownDrywallMCS,intuitive physics,,,,victor_0031_09,,,31,9,3,passive,intuitive physics,action none,spatio temporal continuity,False,True,move across,3,0,0,0,0,0,2,0,0,0,1,0,STC_H1,STC_H1_60C2B45B-8B9D-46D1-9FF0-5585D5E1C832,movement linear movement constant depth,,linear movement constant depth,,implausible,H1
