Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0003_09,OPICS,3,9,,,1.0,1,,1,Correct,253,0.748,level2,1,1.0,1,K1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_09,,,3,9,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,K1
interactive,,occluder,delta_0003_24,OPICS,3,24,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,L2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_24,,,3,24,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,L2
interactive,,occluder,delta_0003_15,OPICS,3,15,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,B1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_15,,,3,15,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,B1
interactive,,occluder,delta_0002_11,OPICS,2,11,,,1.0,1,,0,Incorrect,490,-0.49,level2,1,1.0,0,I2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_11,,,2,11,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,I2
interactive,,occluder,delta_0003_20,OPICS,3,20,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,H2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_20,,,3,20,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,H2
interactive,,occluder,delta_0002_23,OPICS,2,23,,,1.0,1,,1,Correct,299,0.702,level2,1,1.0,1,E1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_23,,,2,23,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,E1
interactive,,occluder,delta_0002_17,OPICS,2,17,,,1.0,1,,1,Correct,410,0.591,level2,1,1.0,1,C1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_17,,,2,17,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,C1
interactive,,occluder,delta_0003_03,OPICS,3,3,,,1.0,1,,1,Correct,210,0.791,level2,1,1.0,1,A2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_03,,,3,3,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,A2
interactive,,occluder,delta_0001_19,OPICS,1,19,,,1.0,1,,1,Correct,573,0.42799999999999994,level2,1,1.0,1,I2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_19,,,1,19,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 1,,,,,I2
interactive,,occluder,delta_0003_02,OPICS,3,2,,,1.0,1,,1,Correct,241,0.76,level2,1,1.0,1,A1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_02,,,3,2,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,A1
interactive,,occluder,delta_0003_17,OPICS,3,17,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,L1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_17,,,3,17,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,L1
interactive,,occluder,delta_0003_06,OPICS,3,6,,,1.0,1,,1,Correct,193,0.808,level2,1,1.0,1,I2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_06,,,3,6,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,I2
interactive,,occluder,delta_0003_16,OPICS,3,16,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,D2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_16,,,3,16,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,D2
interactive,,occluder,delta_0002_22,OPICS,2,22,,,1.0,1,,1,Correct,267,0.734,level2,1,1.0,1,G2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_22,,,2,22,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,G2
interactive,,occluder,delta_0003_11,OPICS,3,11,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,F2,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_11,,,3,11,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,F2
interactive,,occluder,delta_0002_21,OPICS,2,21,,,1.0,1,,1,Correct,306,0.6950000000000001,level2,1,1.0,1,K2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_21,,,2,21,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,K2
interactive,,occluder,delta_0003_10,OPICS,3,10,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,J1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_10,,,3,10,2,interactive,retrieval,action full,occluder,,,,5,0,0,3,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 1,,,,,J1
interactive,,occluder,delta_0003_12,OPICS,3,12,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,D1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_12,,,3,12,2,interactive,retrieval,action full,occluder,,,,7,0,0,3,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 3,,,,,D1
interactive,,occluder,delta_0003_08,OPICS,3,8,,,1.0,1,,1,Correct,90,0.911,level2,1,1.0,1,F1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_08,,,3,8,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,F1
interactive,,occluder,delta_0002_19,OPICS,2,19,,,1.0,1,,1,Correct,235,0.766,level2,1,1.0,1,D2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_19,,,2,19,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,D2
interactive,,occluder,delta_0002_16,OPICS,2,16,,,1.0,1,,1,Correct,223,0.778,level2,1,1.0,1,I1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_16,,,2,16,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,I1
interactive,,occluder,delta_0002_13,OPICS,2,13,,,1.0,1,,1,Correct,223,0.778,level2,1,1.0,1,A1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_13,,,2,13,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,A1
interactive,,occluder,delta_0001_24,OPICS,1,24,,,1.0,1,,1,Correct,369,0.632,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_24,,,1,24,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 2,,,,,G2
interactive,,occluder,delta_0002_24,OPICS,2,24,,,1.0,1,,1,Correct,44,0.957,level2,1,1.0,1,L1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_24,,,2,24,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,L1
interactive,,occluder,delta_0002_14,OPICS,2,14,,,1.0,1,,1,Correct,170,0.831,level2,1,1.0,1,H2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_14,,,2,14,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,H2
interactive,,occluder,delta_0003_01,OPICS,3,1,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,H1,Custom/Materials/BlackDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0003_01,,,3,1,2,interactive,retrieval,action full,occluder,,,,6,0,0,3,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_68B547E4-8288-48DD-9B02-49679AB22DD9,occluders 2,,,,,H1
interactive,,occluder,delta_0001_20,OPICS,1,20,,,1.0,1,,1,Correct,347,0.6539999999999999,level2,1,1.0,1,E1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_20,,,1,20,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 2,,,,,E1
interactive,,occluder,delta_0002_18,OPICS,2,18,,,1.0,1,,1,Correct,146,0.855,level2,1,1.0,1,K1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_18,,,2,18,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,K1
interactive,,occluder,delta_0001_12,OPICS,1,12,,,1.0,1,,1,Correct,347,0.6539999999999999,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_12,,,1,12,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 3,,,,,A1
interactive,,occluder,delta_0001_16,OPICS,1,16,,,1.0,1,,1,Correct,347,0.6539999999999999,level2,1,1.0,1,I1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_16,,,1,16,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 1,,,,,I1
interactive,,occluder,delta_0002_04,OPICS,2,4,,,1.0,1,,1,Correct,267,0.734,level2,1,1.0,1,G1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_04,,,2,4,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,G1
interactive,,occluder,delta_0002_20,OPICS,2,20,,,1.0,1,,1,Correct,78,0.923,level2,1,1.0,1,L2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_20,,,2,20,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,L2
interactive,,occluder,delta_0001_17,OPICS,1,17,,,1.0,1,,1,Correct,351,0.6499999999999999,level2,1,1.0,1,K1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_17,,,1,17,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 1,,,,,K1
interactive,,occluder,delta_0002_15,OPICS,2,15,,,1.0,1,,1,Correct,71,0.9299999999999999,level2,1,1.0,1,F1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_15,,,2,15,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,F1
interactive,,occluder,delta_0001_22,OPICS,1,22,,,1.0,1,,1,Correct,267,0.734,level2,1,1.0,1,K2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_22,,,1,22,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 1,,,,,K2
interactive,,occluder,delta_0001_21,OPICS,1,21,,,1.0,1,,1,Correct,267,0.734,level2,1,1.0,1,G1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_21,,,1,21,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 2,,,,,G1
interactive,,occluder,delta_0001_07,OPICS,1,7,,,1.0,1,,1,Correct,257,0.744,level2,1,1.0,1,A2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_07,,,1,7,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A2,retrieval_occluder_A2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 3,,,,,A2
interactive,,occluder,delta_0002_12,OPICS,2,12,,,1.0,1,,1,Correct,44,0.957,level2,1,1.0,1,D1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_12,,,2,12,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,D1
interactive,,occluder,delta_0002_10,OPICS,2,10,,,1.0,1,,1,Correct,71,0.9299999999999999,level2,1,1.0,1,B1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_10,,,2,10,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 3,,,,,B1
interactive,,occluder,delta_0002_08,OPICS,2,8,,,1.0,1,,1,Correct,71,0.9299999999999999,level2,1,1.0,1,J2,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_08,,,2,8,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,J2
interactive,,occluder,delta_0001_06,OPICS,1,6,,,1.0,1,,1,Correct,291,0.71,level2,1,1.0,1,C1,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_06,,,1,6,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C1,retrieval_occluder_C1_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 3,,,,,C1
interactive,,occluder,delta_0001_02,OPICS,1,2,,,1.0,1,,1,Correct,273,0.728,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_02,,,1,2,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 3,,,,,C2
interactive,,occluder,delta_0001_05,OPICS,1,5,,,1.0,1,,1,Correct,257,0.744,level2,1,1.0,1,E2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_05,,,1,5,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 2,,,,,E2
interactive,,occluder,delta_0001_10,OPICS,1,10,,,1.0,1,,1,Correct,206,0.7949999999999999,level2,1,1.0,1,L2,AI2-THOR/Materials/Ceramics/BrownMarbleFake 1,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Walls/RedDrywall,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0001_10,,,1,10,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_86917FDE-05F3-4F67-BEAC-650B4FF2E2CB,occluders 1,,,,,L2
interactive,,occluder,delta_0002_05,OPICS,2,5,,,1.0,1,,1,Correct,44,0.957,level2,1,1.0,1,H1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_05,,,2,5,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 2,,,,,H1
interactive,,occluder,delta_0002_03,OPICS,2,3,,,1.0,1,,1,Correct,71,0.9299999999999999,level2,1,1.0,1,J1,Custom/Materials/GreyDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0002_03,,,2,3,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_65F32EB3-EE79-475E-AA6F-F85A7ED6D28B,occluders 1,,,,,J1
